	Unnamed: 0	Unnamed: 0.1	content	board	aux	adposition	conj	pronoun	pro_sent	interjection	curse_word	feminine_item	masculine_item	les_slang	gay_slang	comma	colon	semi_colon	enumeration	chinese_single_quote	period	exclamation	question	ellipsis	multi_exclamation	multi_question	digit	english	word_count	char_count	vocab.richness	Sichel's S measure	Honores' K measure	entropy measure	answer
10	10	10	一個 月 前 因為 大伯 打算 年 夜飯 在 自己 家裡 吃 完才 回來 的 事情 讓 4 個 兄弟 大吵一架 。 最後的 結果 就是 今年 年 夜飯 只有 我們 家 跟 二伯 家 跟 阿嬤 一起 吃 而已 。 其實 按照 我爸 的 說 法 是 兄弟 大家 個性 就是 那樣 大家 吵 完其實 也 就 沒事 了 。 只是 如果 有媳 婦 的 話 那 就 不 一樣 了 ， 媳婦 那邊 反而 比較 嚴重 。 聽起 來 很 悲哀 ， 可是 意外 地感覺 不錯 。 人少 一點 我 可以 多 吃 一些 。 可是 也 是 有 壞 處 的 ， 因為 這樣 打麻將 3 缺 1 ， 我的 倒 茶 吃紅 就 沒 了 。 真是 可惡 。 Did I ever tell you what the definition of insanity is ? Insanity is doing the exact ... same fuck ing thing ... over and over again expecting ... shit to change ... That . Is . Crazy	MenTalk	1	8	4	6	1	1	1	2	1	0	1	4	0	0	0	0	22	0	1	4	0	0	3	31	160	335	123	0.12195121951219512	1501.5737902185383	5.299535933223959	0
11	11	11	安安 大家 好 我 純粹 只是 想 知道 有人 跟 我 一樣過 年期 間 放假 可是 不用 回鄉 的 嗎 ? 如果 不用 回鄉 的 話 有人 覺得 強迫 自己 放年 假 的 這段 期間 無聊 的 嗎 ? 無聊 的 話 會 在家 裡做 什麼 ? 我 平常 無聊會 看漫畫 看動畫 看 韓國 綜藝 節目 看 日本 綜藝 節目 日劇 看電影 ( 不是 出去 看 ) 等等 ( 偶而 被迫 跟 家人 一起 看 垃圾 八點 檔 ) 但 最近 真的 已經 把 這些 事情 做到 膩了 wwwww 來問 問版上 當個 參考 ( 有夠 費雯 ) 曉陰 聊賴 勾愁緒 ， 謾 說 伊 、 恁 相遇 ？ 閒尋夢裡 闌 珊 ， 強似 花箋 隻 語 。 星眼 迷濛 觀玉樹 ， 怎敵 他 、 亂紅 吹 去 ？ 莫笑 少年 遊 ， 不曾 高唐 賦 。 華年 切勿 蘅 塘 舞 ， 晚來憶 、 心難 恕 。 可憐 月夜 春來 ， 照影泓波 自顧 。 乍暖 嘗穿 彩畫 羅 ， 身未 至 、 玉驄 行處 。 朝暮 損清容 ， 且 將香 醪舉 。 （ 晝夜樂 ）	MenTalk	2	6	3	3	1	0	0	0	0	0	0	8	0	0	4	0	6	0	5	0	0	0	0	1	175	291	135	0.07407407407407407	1908.290182691082	5.571502807632016	0
12	12	12	齁 齁 齁 齁 昨天 白天 溫度 32 整個 很 高雄 等等 睡覺 要 不要 開電風 扇 啊 ？ 我 是 穿梭 在 無數個 深夜 間 的 廢文寫 手 ， 黎明 到 來 前 ， 我 就 必須 乘上 東方 的 一抹 魚肚白 。 八卦 版 深夜 住民 wuyiulin	MenTalk	1	5	0	2	2	1	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	1	1	49	83	42	0.09523809523809523	2256.023060425901	4.742749718830463	0
13	13	13	今天 往大分 別府 走 大分 別府 聽 起來 好 分別 QQ 去 吃 了 湯布院 的 一家 鰻魚 飯 好 窄 的 小店 還 一堆 人 排隊 但是 挺好吃 的 雖然 我 期待 的 鍋巴焦 在 底部 了 orz 之後去 了 一趟 金鱗湖 下雨 有點 掃興 但是 看看 湖水 冒煙還 可以 啦 接下 來 當然 要 去一趟 海地 獄 了 基本上 就是 噴氣口 溫度 98 度 老婆 說 這不 就 像是 我們的 地熱谷 嗎 ？ 我 說 你 這說 法有 像 中國 遊客 然 後 又 被 打 了 QAQ 我 沒 講錯 啊 看 完 海地 獄去 看血池 地獄 今天 行程 就 差不多 了 回到 飯店 泡個 溫泉 然後就 一起 吃飯 領紅包 老三 均 均 三個 多月 一樣 領了 好 幾包 這 傢 伙 根本 出生 之 後 就 賺 很大 難怪 那麼 愛笑 看到 人家 就 笑 呵呵 科科 新年 快樂 恭喜 發財 狗狗 旺年	MenTalk	1	8	3	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	3	147	254	125	0.056	2797.647644377358	5.409746687210422	0
14	14	14	各位 早安 想不到 除夕 得 工作 的 人還 不少 初一 應該 就 不 多 了 吧 ？ 然而 成為 肥宅 大 高手 的 路 是 艱辛 的 今天 當然 也 是 得 持續 的 打拼 有 誰 今天 也 得 工作 呢 ？ 話 說 昨天 買 鞭炮 發現 實在 是 不 便宜 而且 沖 天炮 品質 跟 價格 沒有 成正 相關 貴 的 反而 沒有 每 隻 衝 上去 有點遜 倒 是 水 鴛鴦 進步 不少 從 以前 的 一響 進化 到 三響 祝 各位 新 的 一年 身心健康 錢袋 滿滿	MenTalk	4	8	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	92	144	73	0.1095890410958904	1782.3558810724105	4.924452692550481	0
15	15	15	剛剛 妹妹 說 要 去 西螺 轉運站 騎車 的 路上 我 得知 他 是 要 跟 網友 見面 身為 好 哥哥 模範 的 我 很 擔心 想要 跟 妹妹 一起 去 見 網友 痛打 他 一頓 妹妹 卻 要 我 趕快 回家 怕 我 讓 她 丟臉 QQ 看著 妹妹 的 背影 我 還真替 他 擔心 呢 怎麼 辦 我 好 擔心 妹妹 啊 嗚 嗚 ， 好 擔心 妹妹 我 真的 有 妹妹 眼紅 ？ 勸世 圖 讚 讚 剛剛 太 靠近 她 她 很 生氣 的 說 “ 請 不要 讓 人 知道 我 是 你 妹 ” 妹妹 穿 性感 要 幹 嘛 ？ 就是 等 這個 我 從潮 厝 到 斗六 還會 也 要 7 小時 根本 沒有 車 我快 熱死 了	MenTalk	2	6	0	4	3	1	2	2	1	0	0	1	0	0	0	0	0	0	2	0	0	0	1	1	126	183	84	0.13095238095238096	1187.3805581188956	4.735261021959888	0
16	16	16	大家 好 ， 我 是 一位 在 銀行業 的 理專 最近 實在 壓力 太大 ， 很 想 上 來 發問 一下 。 因為 自己 曾經 參加過 全國 的 投資 比賽 有 得獎 自己 在 市場 上 也 有 自己 的 操作 方式 。 很 想 找 一個 晚班 的 工作 ， 繼續 與 市場 為 舞 或許 很多 人覺 得 這個 想法 不切 實際 ... 但是 我 是 真的 對於 市場 很 有 興趣 。 我自己 本身 不會 歧視 任何 行業 這社會 上 每 一個 工作 都 有 他 存在 的 價值 ， 任何人 都 沒有 權利去 歧視 。 但是 其實 自己 又 會 很 犯 賤 的 擔心 ， 如果 女友 的 家人 問起 我的 行業 ， 女友 的 家人 會 不會 很 不 放心 的 把 女兒 交給 我 。 我得 承認 每 一位 理專 的 專長 領域 都 不 太 一樣 ， 但是 入行 後 我 似乎 比較 適合關 在 交易 室裡面 做 交易 的 人 。 得 獎時 公司 也 有 說 可以 到 公司 當 交易 員 ， 役 畢 後 公司 並 沒有 相關 的 職缺 了 況且 我 是 中部 人 ， 其實 想 離 家人 近 一些 。 我 也 不曉得 這是 抒發文 還是 討論文 ， 如果 鄉民們 能夠 給我 一些 意見 就 更好 了 。 如果 需要 銀行 的 服務 也 可以 找 我 啦 .... 立馬 變業配 xD	MenTalk	7	13	7	11	4	0	1	2	0	0	1	10	0	0	0	0	15	0	0	2	0	0	0	1	228	366	138	0.14492753623188406	950.3393844284931	5.300491915028322	0
17	17	17	整個負 能量 上升 .... 過年 一到 ， 大家 關心 的 事情 就是 年終 多少 我媽會 跟 我 抱怨 說 她 都 沒有 紅包 往年 我 都 有 買 3C 給 她 ， 電視 、 Ipad 今年 年終 只有 一萬塊 ， 實在 沒多 的 錢給 她 出去 採買 也 是 刷 我的 卡 ， 平常 家用 全部都是 我 負責 因為 後 來 變成 水電 第四 台 我 直接 繳給 房東 我媽 就 說 一個 月 8000 給 她 ， 她 還要 自己 貼 錢 現在換 我繳 ， 還是 計較 以前 她 貼 了 多少 繳了 房租 、 水電費 、 網路費 、 兩支 電話費 、 加上 保險 跟 學貸 、 還有 爸爸 的 機車 貸款 最 多 剩下 5000 自己 在 外面 吃 中餐 用 平常 也 只有 煮 兩人份 晚餐 ， 一個 月 8000 的 飯 錢 真的 不太夠 嗎 ? 當我媽 說別 人 都 有紅 包禮物 的 ， 我 整個 心 就 寒 了 。 有 時候 覺得 最 不會 跟 你 計較 跟 最會 跟 你 計較 的 都 是 親人 ... 雖然 還是 會 想 辦法 生出 來 ， 但是 心情 真的 很差 。	MenTalk	4	14	5	6	1	0	1	0	1	0	0	9	0	0	6	0	9	0	1	2	0	0	4	2	186	309	127	0.18110236220472442	1100.287744524153	5.262680412745339	0
18	18	18	回家 就是 好好 休息 所以 吃 飽 ， 睡好 ， 早早 睡 ， 早早 起 ， 看些 東西 ， 這兩天 打算 把 蔡老師 的 莊子 聽 一次 ， 原本 只有 買書 ， 我 記得 當時 這本 出來 曾 在 暢銷 第一名 ？ 覺得 影片 比書 好 QQ 蔡老師 說 話 好 有 氣勢 呀 大家 今天 在 槓麻 呢 ？ 我本來 想 去 咖啡 廳 放空 ， 但 咖啡 廳 都 離 我 2 公里 遠 ， 真是太 慘了 QQ 淡水 也 很棒 疑 大家 都 去 走 春 了 ， 今天 天氣 很 適合 出去玩 偷偷 說 ： 我覺 得 阿給 還好 ...... 但 我 想 吃 吃 看 蛋 捲 ... 中路 pk 啊 ㄎ ㄎ 我 從 s2 開始 玩 也 但 這 一年 沒玩 了 哈哈哈 酷斃 了 很 好 啊 認真當 廢人 拍拍 辛苦 了 QQ 前輩 很 充實 呀 xd 我玩排 七 2 小時輸 1 千 嘖嘖 內行 耶 各位 哈哈哈哈	MenTalk	1	8	3	2	1	4	2	0	0	0	1	10	1	0	0	0	9	0	2	2	0	0	4	6	157	251	115	0.14782608695652175	1235.4411997570412	5.172228452409222	0
19	19	19	家裡 網路 太差 得 放到 那個 位置 才 有 3G 的 滿格 ( 俗稱 手機 拜 天公 ) 網路 速度 大概 也 只有 3mbps 而已 但 可以 用 就 好 反正 便宜 今天 晚餐 煎 雞 蛋 豆腐 後 來 我媽 跟 我 說 這個 鍋子 煎 豆腐 不好 煎 所以 我 煎 壞 了 只好 弄成 這樣 晚餐 配 這個 很下 飯 阿斯	MenTalk	2	6	5	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	64	103	56	0.08928571428571429	2506.6922893621136	4.811255183219523	0
20	20	20	別說 不 可能 有天 若 妳 去 愛別 人 ~ 我的 心會 恨 這回憶會 困 我 一生 ~ 愛是 荒唐 的 緣份 ； 圈住 矛盾 的 戀人 不是 發悶 的 想 逃 ~ 就是 發瘋 的 沉淪 ~ ~ ~ ~ 想 妳 ； 醒 在 午夜 零點 零 三分 ~ 妳 會 去 哪裡 和 怎樣 的 人 ? 妳 就 像 一 隻 風箏 ， 扯 斷線 飛奔 我 不管 妳 可不可能 想 妳 ； 醒 在 午夜 零點 零 三分 ~ 距離 昨天 只有 一首歌 時分 ~ 情歌 情多 深唱到 思念 都 傷人 ~ ~ 有太多 感覺 ~ 怖 是 完美 就是 破碎 我 眼眶 裡的 淚 ； 不夠 深 不會 輕易 的 墬 夢 是 現實 的 陶醉 ； 誰 都 無 權力 了解 ~ 這是 妳 我的 世界 ， 不必 理會 誰 說 是非 ~ 懂 嗎 ?	MenTalk	4	4	3	4	0	0	0	0	0	0	0	2	0	5	0	0	0	0	2	0	0	0	0	0	143	212	94	0.1595744680851064	1202.18915918387	4.807300617320953	0
21	21	21	我 超喜歡 喝 的 我 喜歡 茶勝過 咖啡 好 想 去 買 一套 茶具 喔 大家 也 喜歡 喝茶 嗎 ？ 還是 你們 比較 喜歡 咖啡 ？ Sent from JPTT on my HTC _ D530u .	MenTalk	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	8	36	69	31	0.0967741935483871	2081.449847416754	4.575106250858392	0
22	22	22	本人 肥宅 我 是 A型 的 內 向 害羞 但 今天 家庭 團聚 ， 在 親戚 家裡 大呼小叫 講話 很大 聲 的 人 都 是 什麼 血型 阿 ? 明明 不是 很 熟 ， 卻 在 肥宅 家裡 大 喇 喇 ~ 抽 菸 喝酒 打麻將 ， 肥宅 我 完全 被 邊緣 ~ 請問 他們 都 什麼 血型 阿 ? 這麼 厚顏	MenTalk	0	4	1	3	0	1	0	0	1	0	0	3	0	0	0	0	0	0	2	0	0	0	0	1	62	94	46	0.2608695652173913	882.4579998264579	4.516033581992664	0
23	23	23	新年新 衣服 雖然 都 宅 在家 都 穿 睡衣 ， 但 還是 趁機 買 了 很多 冬裝 xddd ， 明天 可以 穿 新衣 出去 吃 飯 了 覺得 開心 大家 今年 有 買 什麼 新衣 嗎 ？ 我 最近 最喜歡 的 是 這件 有 羊毛 成分 ， 但 不 保暖 xd 我 買 磚紅色 的 因為 不喜歡 黑色 的 衣服 昨天 下訂 了 這件 ， 在 百貨 公司 試穿 時覺 得 也 太 好看 了 但是 預算 有限 QQ 現在 因為 要 換季 ， 便宜 1k 多 ， 覺得 太 超值 ， 馬 上訂 了 深粉 紅色 ， 但 深粉 紅色 全 台大 缺貨 ， 希望 還有 QQ 大家 新年 有什麼 新行 頭嗎 ？ 今天 氣溫 那麼 高 呀 ？ ？ ？ 我 還在 穿 外套 捏 ... 長 的 厚 運動褲 荷葉邊 針織 羊毛 灰 外套 我會斷 炊 ， 這是 真的 ， 不 唬爛 ， 唬爛 打 我 嘴巴 。 我 去 家門口 挖 泥巴 ， 你們 等 我 ， 剛好 回 苗栗 ， 苗栗 什麼 不 多 ， 泥巴 最多 ...... 我覺 得 大家 不會 想 看到 我斷 炊 但 想 看到 妳 裸奔 耶 （ 來來 來 ， 收門票 進場 ） 槓麻戒 喜歡 就 買 啊哈 哈哈哈哈 斷 炊 有 什麼 好看 啦 ...... 噢 你 看 她 啦 連 泥巴 水 都 喝完 了 好瘦 好 可憐 ^ _ ^ 這樣 嗎 ... 裸奔 有 各種 風情 什麼 南洋 風 拿 披肩 的 中國 風拿雨傘 的 非洲 戴 兩片 葉子 草莽 風 的 等等 讚 讚 ^ _ ^ 門票 1p 幣 賣出 一張 了 第一 個 買家 可以 選風格 心姊選 了 拉拉 隊風 ， 抬抬 ， 請來 領兩個 碗公 大 的 彩球 這領 帶 的 顏色 好 難 駕馭 呀 我 襪子 都 買 黑色 的 一次 買 10 雙那種 你 知道 的 實況 是 吧 沒有 問題 求實況 送 1p 幣 ， 投幣 下去 就 對 了 投好 投滿 ， 滿額 抬抬 再 跑 一次 剛去 韓國整 完型 ， 燒掉 了 舊情 也 綿綿 從 來 都 只是 屁話 我 只好 把 愛剪 碎 了 隨風 吹 向 大海 莫再 提 ... 莫再 提 ... 煩惱 會 解決 煩惱 其實 我 覺得 我 生活 過得 很順 真正 讓 我 煩惱 的 從 來 只有 一件 事 ... 好 啦 會 讓 我 煩惱 的 有 二件 事 可惡 xddddddddddd 妳 準備 站 在 起跑 線上 了 嗎 我 攝影 機架 好 了 好 啦 會 讓 我 煩惱 的 有 三件 事 有 完 沒 完 r ^ _ ^ 我 先 拿 一下 胡椒粉 ...... 我 知道 你 吃過 好 我 聽 前輩 的 話 QQ 你們 這些 吸血鬼 你 以 為 只有 半年 嗎 ？ 我怕 你 不夠 吃 要 不要 也 來 一件 呀呀 呀 我 衣服 都 買 L 號 ， 穿 起來 都 有 落 肩 效果 ， 我 想 說 應該 還會 繼續 長 高 ， 一種 媽媽 的 心態 。 想 看實 穿 圖 QQ ...... 想 看實 穿 圖 QQ 很少 看 男生 穿 酒紅色 這 需要 氣場 撐 ㄅ 圖咧 不過 星爸 穿 酒紅色 褲子 好像 可以 理解 想 看 各位 穿 得 像 螢光 棒 的 圖 Xdddd 超帥 的 rrrrrrrrrrrr	MenTalk	7	12	6	5	5	6	4	1	1	1	1	25	0	0	0	0	41	0	6	9	0	0	4	15	527	853	302	0.1357615894039735	1026.701272225169	5.6925922831757765	0
24	24	24	最近 有 新聞 有 男生 看到 女方 家裡 全部都是 作業員 就後悔 求婚 了 雖然 作業員 有 的 公司 薪水 也 還不錯 只是 這 工作 沒有 成長 專業性 也 需要 輪班 如果 女生 做 的 工作 都 不管 幾年 不會 超過 月薪 30K 會 介意 嗎 假設 這邊 鄉民學 歷好 職業 棒 年薪 都 有 一 兩百萬 以上 你們 會 在意 女生 職業 嗎	MenTalk	2	6	3	2	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	63	117	51	0.17647058823529413	1369.7282866871544	4.975945513544476	0
25	25	25	大過 年 的 跟 好 朋友 拜年 ， 還是 沒 辦法 正常 一點 ， 依然 在講 幹話 這才 是 男人 Sent from JPTT on my Sony E6853 . 已 補字數 ， 感謝 。	MenTalk	0	2	0	1	1	0	2	0	1	0	0	3	0	0	0	0	2	0	0	0	0	0	1	7	33	66	31	0.0	8325.799389667023	4.714050022620408	0
26	26	26	一下 飛機 馬 上 脫 外套 還好 我 穿 短褲 回來 .... 不然 可能 熱死 在 機場 但是 上面 是 穿 毛衣 啊啊啊 還是 熱死 人 20 幾度 真的 好熱 啊啊啊 ...	MenTalk	1	5	2	1	1	1	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0	0	1	0	32	60	29	0.10344827586206896	2596.2170139821883	4.197342771132211	0
